benchmark.py - bohrium: False, size: 1, elapsed-time: 0.168731
         450526 function calls (430606 primitive calls) in 0.383 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       14    0.000    0.000    0.000    0.000 hashlib.py:123(__get_openssl_constructor)
        4    0.000    0.000    0.000    0.000 warnings.py:130(filterwarnings)
    13/11    0.000    0.000    0.000    0.000 posixpath.py:396(_joinrealpath)
        1    0.000    0.000    0.000    0.000 charset.py:6(<module>)
     1458    0.000    0.000    0.000    0.000 version.py:282(<genexpr>)
        1    0.000    0.000    0.000    0.000 encoder.py:1(<module>)
      962    0.000    0.000    0.000    0.000 posixpath.py:41(_get_sep)
      428    0.000    0.000    0.000    0.000 __init__.py:2819(__getattr__)
      169    0.000    0.000    0.000    0.000 sre_parse.py:84(opengroup)
        8    0.000    0.000    0.000    0.000 hashlib.py:79(__get_builtin_constructor)
       15    0.000    0.000    0.000    0.000 pickle.py:935(_batch_appends)
      731    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:867(__exit__)
        1    0.000    0.000    0.000    0.000 __init__.py:477(get_distribution)
      200    0.000    0.000    0.000    0.000 ntpath.py:124(splitdrive)
        1    0.000    0.000    0.000    0.000 numbers.py:4(<module>)
        1    0.000    0.000    0.000    0.000 einsumfunc.py:1(<module>)
       97    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:526(_validate_timestamp_pyc)
    80/60    0.000    0.000    0.000    0.000 pyparsing.py:4086(__str__)
        6    0.000    0.000    0.000    0.000 textwrap.py:414(dedent)
       26    0.000    0.000    0.000    0.000 core.py:6660(__init__)
      731    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:863(__enter__)
       53    0.000    0.000    0.000    0.000 {built-in method _abc._abc_init}
       15    0.000    0.000    0.000    0.000 arrayprint.py:1489(_array_str_implementation)
        1    0.000    0.000    0.000    0.000 expat.py:1(<module>)
      460    0.000    0.000    0.000    0.000 __init__.py:2352(_normalize_cached)
       16    0.000    0.000    0.000    0.000 {method 'close' of '_io.BufferedWriter' objects}
      256    0.000    0.000    0.000    0.000 genericpath.py:121(_splitext)
      125    0.000    0.000    0.000    0.000 {method 'decode' of 'bytes' objects}
       26    0.000    0.000    0.000    0.000 core.py:6665(getdoc)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:1(<module>)
        1    0.000    0.000    0.000    0.000 lzma.py:1(<module>)
      164    0.000    0.000    0.000    0.000 sre_parse.py:295(_class_escape)
      120    0.000    0.000    0.000    0.000 pyparsing.py:2828(__init__)
      616    0.000    0.000    0.000    0.000 _inspect.py:28(isfunction)
        1    0.000    0.000    0.000    0.000 argparse.py:4(<module>)
       15    0.000    0.000    0.000    0.000 arrayprint.py:477(wrapper)
        1    0.000    0.000    0.000    0.000 __init__.py:3153(parse)
      234    0.000    0.000    0.000    0.000 sre_parse.py:355(_escape)
        2    0.000    0.000    0.000    0.000 __init__.py:3082(parse_requirements)
    88/80    0.000    0.000    0.000    0.000 pyparsing.py:4278(__str__)
       24    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1394(__init__)
      320    0.000    0.000    0.000    0.000 {method 'match' of 're.Pattern' objects}
      341    0.000    0.000    0.000    0.000 functools.py:63(wraps)
        1    0.000    0.000    0.000    0.000 __init__.py:3105(__init__)
      612    0.000    0.000    0.000    0.000 _inspect.py:43(iscode)
       75    0.000    0.000    0.000    0.000 _dill.py:819(_import_module)
        1    0.000    0.000    0.000    0.000 reduction.py:10(<module>)
       69    0.000    0.000    0.000    0.000 pyparsing.py:2870(__init__)
       52    0.000    0.000    0.000    0.000 core.py:900(__init__)
        1    0.000    0.000    0.000    0.000 _exceptions.py:1(<module>)
        1    0.000    0.000    0.000    0.000 zipfile.py:1(<module>)
      482    0.000    0.000    0.000    0.000 {method '__reduce_ex__' of 'object' objects}
        1    0.000    0.000    0.000    0.000 opcode.py:2(<module>)
        1    0.000    0.000    0.000    0.000 requirements.py:95(__init__)
       40    0.000    0.000    0.000    0.000 {method 'read' of '_io.TextIOWrapper' objects}
       15    0.000    0.000    0.000    0.000 arrayprint.py:1482(_guarded_repr_or_str)
       17    0.000    0.000    0.000    0.000 pyparsing.py:2414(__call__)
        1    0.000    0.000    0.000    0.000 extras.py:1(<module>)
        7    0.000    0.000    0.000    0.000 __init__.py:2335(normalize_path)
      225    0.000    0.000    0.000    0.000 posixpath.py:60(isabs)
       15    0.000    0.000    0.000    0.000 pyparsing.py:1490(_setResultsName)
     1190    0.000    0.000    0.000    0.000 {method 'find' of 'bytearray' objects}
        2    0.000    0.000    0.000    0.000 pyparsing.py:3449(__init__)
     2465    0.000    0.000    0.000    0.000 {built-in method posix.fspath}
        6    0.000    0.000    0.000    0.000 argparse.py:1255(__init__)
        1    0.000    0.000    0.000    0.000 errors.py:5(<module>)
      855    0.000    0.000    0.000    0.000 {method 'strip' of 'str' objects}
        2    0.000    0.000    0.000    0.000 pyparsing.py:5588(originalTextFor)
     1627    0.000    0.000    0.000    0.000 {built-in method _imp.acquire_lock}
        1    0.000    0.000    0.000    0.000 _type_aliases.py:115(_add_aliases)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:1(<module>)
      753    0.000    0.000    0.000    0.000 {method 'endswith' of 'str' objects}
     2245    0.000    0.000    0.000    0.000 {method 'lower' of 'str' objects}
        1    0.000    0.000    0.000    0.000 __init__.py:3007(DistInfoDistribution)
       38    0.000    0.000    0.000    0.000 pyparsing.py:5098(__init__)
     1627    0.000    0.000    0.000    0.000 {built-in method _imp.release_lock}
      102    0.000    0.000    0.000    0.000 {built-in method posix.getcwd}
      190    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:456(_check_name_wrapper)
       74    0.000    0.000    0.000    0.000 sre_parse.py:267(getuntil)
   120/92    0.000    0.000    0.000    0.000 sre_compile.py:461(_get_literal_prefix)
     1182    0.000    0.000    0.000    0.000 {built-in method _thread.get_ident}
      354    0.000    0.000    0.000    0.000 __init__.py:2560(is_version_line)
      473    0.000    0.000    0.000    0.000 sre_parse.py:168(__setitem__)
      228    0.000    0.000    0.000    0.000 enum.py:557(__new__)
        1    0.000    0.000    0.000    0.000 calendar.py:1(<module>)
        1    0.000    0.000    0.000    0.000 bisect.py:1(<module>)
      130    0.000    0.000    0.000    0.000 posixpath.py:140(basename)
      100    0.000    0.000    0.000    0.000 sre_parse.py:224(__init__)
        1    0.000    0.000    0.000    0.000 records.py:1(<module>)
       12    0.000    0.000    0.000    0.000 datetime.py:488(__new__)
       57    0.000    0.000    0.000    0.000 sre_compile.py:413(<listcomp>)
     2019    0.000    0.000    0.000    0.000 {method 'items' of 'dict' objects}
        4    0.000    0.000    0.000    0.000 core.py:122(doc_note)
        9    0.000    0.000    0.000    0.000 enum.py:171(<setcomp>)
       24    0.000    0.000    0.000    0.000 <frozen zipimport>:63(__init__)
        1    0.000    0.000    0.000    0.000 base64.py:3(<module>)
        1    0.000    0.000    0.000    0.000 threading.py:1(<module>)
     1500    0.000    0.000    0.000    0.000 fromnumeric.py:2087(_sum_dispatcher)
     1109    0.000    0.000    0.000    0.000 {method 'mro' of 'type' objects}
      956    0.000    0.000    0.000    0.000 version.py:314(<genexpr>)
      141    0.000    0.000    0.000    0.000 {method 'sub' of 're.Pattern' objects}
      240    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:800(find_spec)
        4    0.000    0.000    0.000    0.000 re.py:221(split)
      257    0.000    0.000    0.000    0.000 {built-in method fromkeys}
       60    0.000    0.000    0.000    0.000 __init__.py:1892(has_metadata)
      245    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:725(find_spec)
        1    0.000    0.000    0.000    0.000 encoders.py:5(<module>)
      548    0.000    0.000    0.000    0.000 sre_parse.py:81(groups)
        6    0.000    0.000    0.000    0.000 numeric.py:2388(extend_all)
  179/167    0.000    0.000    0.000    0.000 pyparsing.py:4091(<genexpr>)
        1    0.000    0.000    0.000    0.000 source.py:12(<module>)
      248    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:342(__init__)
        1    0.000    0.000    0.000    0.000 copy.py:1(<module>)
      452    0.000    0.000    0.000    0.000 copyreg.py:90(__newobj__)
       40    0.000    0.000    0.000    0.000 _inspect.py:142(formatargspec)
      190    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
        4    0.000    0.000    0.000    0.000 _pyio.py:41(open)
        1    0.000    0.000    0.000    0.000 __init__.py:4(<module>)
        3    0.000    0.000    0.000    0.000 pyparsing.py:2215(__mul__)
      168    0.000    0.000    0.000    0.000 enum.py:368(__setattr__)
       45    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:269(_module_repr)
       17    0.000    0.000    0.000    0.000 abc.py:89(register)
        1    0.000    0.000    0.000    0.000 argparse.py:1767(parse_args)
        1    0.000    0.000    0.000    0.000 argparse.py:1774(parse_known_args)
     1999    0.000    0.000    0.000    0.000 {built-in method builtins.ord}
      410    0.000    0.000    0.000    0.000 pyparsing.py:4283(<genexpr>)
      379    0.000    0.000    0.000    0.000 socket.py:91(<lambda>)
     1586    0.000    0.000    0.000    0.000 {method 'isupper' of 'str' objects}
        5    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:746(create_module)
      839    0.000    0.000    0.000    0.000 {method 'rfind' of 'str' objects}
       17    0.000    0.000    0.000    0.000 {built-in method _abc._abc_register}
        1    0.000    0.000    0.000    0.000 contextvars.py:1(<module>)
       42    0.000    0.000    0.000    0.000 genericpath.py:27(isfile)
        1    0.000    0.000    0.000    0.000 getlimits.py:1(<module>)
      312    0.000    0.000    0.000    0.000 {method 'extend' of 'list' objects}
        1    0.000    0.000    0.000    0.000 detect.py:8(<module>)
        1    0.000    0.000    0.000    0.000 mixins.py:1(<module>)
       28    0.000    0.000    0.000    0.000 linecache.py:53(checkcache)
      316    0.000    0.000    0.000    0.000 overrides.py:124(array_function_dispatch)
      190    0.000    0.000    0.000    0.000 {built-in method _imp._fix_co_filename}
       75    0.000    0.000    0.000    0.000 codecs.py:319(decode)
     12/2    0.000    0.000    0.000    0.000 pyparsing.py:2270(makeOptionalList)
      376    0.000    0.000    0.000    0.000 socket.py:76(<lambda>)
       53    0.000    0.000    0.000    0.000 posixpath.py:164(islink)
        5    0.000    0.000    0.000    0.000 {built-in method _imp.create_builtin}
       17    0.000    0.000    0.000    0.000 argparse.py:1747(_add_action)
    63/23    0.000    0.000    0.000    0.000 abc.py:100(__subclasscheck__)
       17    0.000    0.000    0.000    0.000 shutil.py:1298(get_terminal_size)
       14    0.000    0.000    0.000    0.000 enum.py:822(__or__)
      378    0.000    0.000    0.000    0.000 socket.py:86(<lambda>)
       64    0.000    0.000    0.000    0.000 __init__.py:2903(<listcomp>)
        1    0.000    0.000    0.000    0.000 argparse.py:1809(_parse_known_args)
      377    0.000    0.000    0.000    0.000 socket.py:81(<lambda>)
       15    0.000    0.000    0.000    0.000 _dill.py:400(__init__)
       28    0.000    0.000    0.000    0.000 pyparsing.py:4841(__init__)
       70    0.000    0.000    0.000    0.000 sre_compile.py:492(_get_charset_prefix)
        1    0.000    0.000    0.000    0.000 _dill.py:394(Pickler)
    63/23    0.000    0.000    0.000    0.000 {built-in method _abc._abc_subclasscheck}
       50    0.000    0.000    0.000    0.000 _internal.py:784(_ufunc_doc_signature_formatter)
       17    0.000    0.000    0.000    0.000 argparse.py:1589(_add_action)
       52    0.000    0.000    0.000    0.000 pyparsing.py:3370(__str__)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:359(_get_scalar_type_map)
        1    0.000    0.000    0.000    0.000 sysconfig.py:1(<module>)
       26    0.000    0.000    0.000    0.000 core.py:927(__init__)
        1    0.000    0.000    0.000    0.000 helper.py:1(<module>)
      105    0.000    0.000    0.000    0.000 pickle.py:322(_getattribute)
        1    0.000    0.000    0.000    0.000 ctypeslib.py:370(<dictcomp>)
       16    0.000    0.000    0.000    0.000 _type_aliases.py:79(bitname)
      9/8    0.000    0.000    0.000    0.000 pyparsing.py:4847(parseImpl)
       12    0.000    0.000    0.000    0.000 gettext.py:212(_expand_lang)
        1    0.000    0.000    0.000    0.000 _string_helpers.py:1(<module>)
        1    0.000    0.000    0.000    0.000 argparse.py:1954(consume_positionals)
     1125    0.000    0.000    0.000    0.000 version.py:420(_parse_letter_version)
        1    0.000    0.000    0.000    0.000 _compat_pickle.py:9(<module>)
      298    0.000    0.000    0.000    0.000 {built-in method numpy.core._multiarray_umath.add_docstring}
       18    0.000    0.000    0.000    0.000 core.py:1003(__init__)
      100    0.000    0.000    0.000    0.000 {built-in method _sre.compile}
      507    0.000    0.000    0.000    0.000 {built-in method _thread.allocate_lock}
       17    0.000    0.000    0.000    0.000 argparse.py:1398(_add_action)
        3    0.000    0.000    0.000    0.000 pyparsing.py:3973(_setResultsName)
      109    0.000    0.000    0.000    0.000 enum.py:12(_is_descriptor)
      252    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
        1    0.000    0.000    0.000    0.000 _compression.py:1(<module>)
        1    0.000    0.000    0.000    0.000 mixins.py:63(NDArrayOperatorsMixin)
      106    0.000    0.000    0.000    0.000 {built-in method numpy.array}
        1    0.000    0.000    0.000    0.000 argparse.py:2106(_match_arguments_partial)
      452    0.000    0.000    0.000    0.000 {method 'pop' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 _iotools.py:1(<module>)
        1    0.000    0.000    0.000    0.000 suite_util.py:2(<module>)
        1    0.000    0.000    0.000    0.000 pyparsing.py:6763(pyparsing_unicode)
       24    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:104(_path_isdir)
       53    0.000    0.000    0.000    0.000 {built-in method posix.lstat}
       63    0.000    0.000    0.000    0.000 os.py:670(__getitem__)
       45    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:566(_module_repr_from_spec)
      100    0.000    0.000    0.000    0.000 sre_parse.py:921(fix_flags)
        1    0.000    0.000    0.000    0.000 _string_helpers.py:9(<listcomp>)
        2    0.000    0.000    0.000    0.000 pyparsing.py:5329(delimitedList)
        1    0.000    0.000    0.000    0.000 gzip.py:1(<module>)
      404    0.000    0.000    0.000    0.000 pyparsing.py:3882(<genexpr>)
      200    0.000    0.000    0.000    0.000 sre_compile.py:595(isstring)
        1    0.000    0.000    0.000    0.000 _endian.py:1(<module>)
      162    0.000    0.000    0.000    0.000 {built-in method builtins.all}
        1    0.000    0.000    0.000    0.000 arraypad.py:1(<module>)
      106    0.000    0.000    0.000    0.000 {built-in method builtins.repr}
        3    0.000    0.000    0.000    0.000 enum.py:785(_missing_)
       30    0.000    0.000    0.000    0.000 getlimits.py:42(<lambda>)
      583    0.000    0.000    0.000    0.000 {method 'replace' of 'str' objects}
       15    0.000    0.000    0.000    0.000 _dill.py:145(numpyufunc)
        1    0.000    0.000    0.000    0.000 __init__.py:1679(MemoizedZipManifests)
        3    0.000    0.000    0.000    0.000 enum.py:792(_create_pseudo_member_)
      240    0.000    0.000    0.000    0.000 {built-in method _imp.is_frozen}
        1    0.000    0.000    0.000    0.000 memmap.py:1(<module>)
      191    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:939(__init__)
       75    0.000    0.000    0.000    0.000 {built-in method _codecs.utf_8_decode}
        4    0.000    0.000    0.000    0.000 {built-in method builtins.dir}
        1    0.000    0.000    0.000    0.000 core.py:2717(MaskedArray)
        1    0.000    0.000    0.000    0.000 contextlib.py:72(inner)
      134    0.000    0.000    0.000    0.000 abc.py:96(__instancecheck__)
        4    0.000    0.000    0.000    0.000 pyparsing.py:2176(__radd__)
       12    0.000    0.000    0.000    0.000 posixpath.py:372(abspath)
       12    0.000    0.000    0.000    0.000 locale.py:384(normalize)
      222    0.000    0.000    0.000    0.000 sre_compile.py:65(_combine_flags)
      173    0.000    0.000    0.000    0.000 pyparsing.py:2587(__eq__)
      113    0.000    0.000    0.000    0.000 _dill.py:525(_create_typemap)
       15    0.000    0.000    0.000    0.000 pickle.py:407(__init__)
      738    0.000    0.000    0.000    0.000 {built-in method builtins.issubclass}
       10    0.000    0.000    0.000    0.000 extras.py:237(__init__)
      474    0.000    0.000    0.000    0.000 pyparsing.py:2545(__str__)
      135    0.000    0.000    0.000    0.000 pyparsing.py:545(__new__)
        9    0.000    0.000    0.000    0.000 enum.py:119(__prepare__)
        1    0.000    0.000    0.000    0.000 tempfile.py:1(<module>)
      401    0.000    0.000    0.000    0.000 {method 'setdefault' of 'dict' objects}
       14    0.000    0.000    0.000    0.000 __init__.py:1969(find_distributions)
        4    0.000    0.000    0.000    0.000 argparse.py:1388(add_argument_group)
      385    0.000    0.000    0.000    0.000 {built-in method from_bytes}
        1    0.000    0.000    0.000    0.000 __init__.py:33(_suite_schema)
        3    0.000    0.000    0.000    0.000 enum.py:864(_decompose)
       16    0.000    0.000    0.000    0.000 _type_aliases.py:66(_bits_of)
    39/37    0.000    0.000    0.000    0.000 pyparsing.py:4506(__str__)
       10    0.000    0.000    0.000    0.000 extras.py:241(getdoc)
       24    0.000    0.000    0.000    0.000 pyparsing.py:3339(parseImpl)
       11    0.000    0.000    0.000    0.000 pyparsing.py:4672(__init__)
        3    0.000    0.000    0.000    0.000 _pydecimal.py:3884(__init__)
        3    0.000    0.000    0.000    0.000 tokenize.py:83(_all_string_prefixes)
      546    0.000    0.000    0.000    0.000 version.py:76(<lambda>)
      103    0.000    0.000    0.000    0.000 {built-in method _imp.is_builtin}
        4    0.000    0.000    0.000    0.000 _pyio.py:1480(__init__)
        1    0.000    0.000    0.000    0.000 core.py:6358(__new__)
        4    0.000    0.000    0.000    0.000 argparse.py:1567(__init__)
      408    0.000    0.000    0.000    0.000 {built-in method builtins.iter}
       26    0.000    0.000    0.000    0.000 enum.py:473(_get_mixins_)
      497    0.000    0.000    0.000    0.000 version.py:490(<lambda>)
       13    0.000    0.000    0.000    0.000 mixins.py:48(_numeric_methods)
       64    0.000    0.000    0.000    0.000 __init__.py:2296(fixup_namespace_packages)
        1    0.000    0.000    0.000    0.000 _polybase.py:1(<module>)
        8    0.000    0.000    0.000    0.000 core.py:7996(__init__)
        1    0.000    0.000    0.000    0.000 __init__.py:261(_reset_cache)
        1    0.000    0.000    0.000    0.000 hermite.py:1(<module>)
       23    0.000    0.000    0.000    0.000 pyparsing.py:852(__iadd__)
       35    0.000    0.000    0.000    0.000 pyparsing.py:3225(__str__)
        9    0.000    0.000    0.000    0.000 enum.py:505(_find_new_)
        1    0.000    0.000    0.000    0.000 legendre.py:1(<module>)
        1    0.000    0.000    0.000    0.000 chebyshev.py:1(<module>)
        1    0.000    0.000    0.000    0.000 laguerre.py:1(<module>)
        1    0.000    0.000    0.000    0.000 calendar.py:50(_localized_month)
        1    0.000    0.000    0.000    0.000 {function SeedSequence.generate_state at 0x7fa4b4880940}
      558    0.000    0.000    0.000    0.000 {built-in method builtins.chr}
      514    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:40(_relax_case)
        1    0.000    0.000    0.000    0.000 polyutils.py:1(<module>)
        3    0.000    0.000    0.000    0.000 __init__.py:498(PYFUNCTYPE)
       25    0.000    0.000    0.000    0.000 _collections_abc.py:657(get)
        1    0.000    0.000    0.000    0.000 umath.py:1(<module>)
      200    0.000    0.000    0.000    0.000 ntpath.py:34(_get_bothseps)
        1    0.000    0.000    0.000    0.000 sysconfig.py:100(_safe_realpath)
        3    0.000    0.000    0.000    0.000 pyparsing.py:1567(addParseAction)
        1    0.000    0.000    0.000    0.000 suite_util.py:11(_script_path)
      373    0.000    0.000    0.000    0.000 {built-in method builtins.globals}
      659    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_iscased}
        1    0.000    0.000    0.000    0.000 hermite_e.py:1(<module>)
      573    0.000    0.000    0.000    0.000 {built-in method builtins.callable}
        8    0.000    0.000    0.000    0.000 pyparsing.py:4775(__init__)
        2    0.000    0.000    0.000    0.000 __init__.py:75(CFUNCTYPE)
      100    0.000    0.000    0.000    0.000 sre_parse.py:76(__init__)
       12    0.000    0.000    0.000    0.000 pyparsing.py:2434(suppress)
       14    0.000    0.000    0.000    0.000 __init__.py:141(_check_size)
      130    0.000    0.000    0.000    0.000 enum.py:20(_is_dunder)
        8    0.000    0.000    0.000    0.000 core.py:8001(getdoc)
       83    0.000    0.000    0.000    0.000 types.py:171(__get__)
        1    0.000    0.000    0.000    0.000 os.py:42(_get_exports_list)
        8    0.000    0.000    0.000    0.000 pyparsing.py:5707(<genexpr>)
      130    0.000    0.000    0.000    0.000 enum.py:28(_is_sunder)
      824    0.000    0.000    0.000    0.000 __init__.py:2096(__bool__)
      4/2    0.000    0.000    0.000    0.000 pyparsing.py:4779(parseImpl)
        4    0.000    0.000    0.000    0.000 six.py:91(__get__)
       16    0.000    0.000    0.000    0.000 argparse.py:1478(_get_optional_kwargs)
        2    0.000    0.000    0.000    0.000 {built-in method _ctypes.POINTER}
        6    0.000    0.000    0.000    0.000 pyparsing.py:5705(<lambda>)
      339    0.000    0.000    0.000    0.000 pyparsing.py:2551(streamline)
      546    0.000    0.000    0.000    0.000 version.py:84(<lambda>)
        1    0.000    0.000    0.000    0.000 _globals.py:1(<module>)
       69    0.000    0.000    0.000    0.000 os.py:748(encode)
       39    0.000    0.000    0.000    0.000 sre_parse.py:258(getwhile)
        1    0.000    0.000    0.000    0.000 pprint.py:11(<module>)
        1    0.000    0.000    0.000    0.000 numerictypes.py:593(_register_types)
       88    0.000    0.000    0.000    0.000 six.py:141(__init__)
      381    0.000    0.000    0.000    0.000 {method 'add' of 'set' objects}
      277    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:397(has_location)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:246(_set_array_types)
        1    0.000    0.000    0.000    0.000 tokenize.py:388(open)
      134    0.000    0.000    0.000    0.000 {built-in method _abc._abc_instancecheck}
       36    0.000    0.000    0.000    0.000 getlimits.py:41(<lambda>)
        1    0.000    0.000    0.000    0.000 _policybase.py:99(_extend_docstrings)
        6    0.000    0.000    0.000    0.000 locale.py:350(_replace_encoding)
      105    0.000    0.000    0.000    0.000 pickle.py:335(whichmodule)
        8    0.000    0.000    0.000    0.000 _ufunc_config.py:39(seterr)
        1    0.000    0.000    0.000    0.000 traceback.py:1(<module>)
        4    0.000    0.000    0.000    0.000 contextlib.py:211(contextmanager)
       20    0.000    0.000    0.000    0.000 pyparsing.py:1313(wrapper)
      171    0.000    0.000    0.000    0.000 pyparsing.py:2450(setWhitespaceChars)
      172    0.000    0.000    0.000    0.000 {method 'partition' of 'str' objects}
      104    0.000    0.000    0.000    0.000 {method 'translate' of 'str' objects}
        2    0.000    0.000    0.000    0.000 pyparsing.py:1467(setResultsName)
       40    0.000    0.000    0.000    0.000 __init__.py:1904(_warn_on_replacement)
        3    0.000    0.000    0.000    0.000 enum.py:881(<listcomp>)
       17    0.000    0.000    0.000    0.000 argparse.py:586(_format_args)
        1    0.000    0.000    0.000    0.000 quoprimime.py:55(<listcomp>)
      246    0.000    0.000    0.000    0.000 {built-in method builtins.max}
        1    0.000    0.000    0.000    0.000 pyparsing.py:1577(addCondition)
      375    0.000    0.000    0.000    0.000 version.py:461(_parse_local_version)
        1    0.000    0.000    0.000    0.000 benchmark.py:18(init_grid)
       42    0.000    0.000    0.000    0.000 codecs.py:309(__init__)
      520    0.000    0.000    0.000    0.000 {built-in method _sre.unicode_tolower}
       76    0.000    0.000    0.000    0.000 signal.py:10(<lambda>)
        9    0.000    0.000    0.000    0.000 sre_compile.py:416(_bytes_to_codes)
       10    0.000    0.000    0.000    0.000 {method 'sort' of 'list' objects}
        1    0.000    0.000    0.000    0.000 machar.py:1(<module>)
        1    0.000    0.000    0.000    0.000 token.py:1(<module>)
      190    0.000    0.000    0.000    0.000 sre_compile.py:453(_get_iscased)
       36    0.000    0.000    0.000    0.000 _add_newdocs.py:6744(<genexpr>)
        1    0.000    0.000    0.000    0.000 pyparsing.py:288(conditionAsParseAction)
       15    0.000    0.000    0.000    0.000 pyparsing.py:5454(_escapeRegexRangeChars)
        1    0.000    0.000    0.000    0.000 __init__.py:339(__init__)
      4/3    0.000    0.000    0.000    0.000 {method 'view' of 'numpy.ndarray' objects}
       20    0.000    0.000    0.000    0.000 copyreg.py:99(_slotnames)
        3    0.000    0.000    0.000    0.000 datetime.py:1566(__new__)
        1    0.000    0.000    0.000    0.000 opcode.py:37(<listcomp>)
       84    0.000    0.000    0.000    0.000 linecache.py:147(lazycache)
        4    0.000    0.000    0.000    0.000 six.py:80(_import_module)
       36    0.000    0.000    0.000    0.000 _string_helpers.py:16(english_lower)
       93    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:554(_validate_hash_pyc)
       90    0.000    0.000    0.000    0.000 pyparsing.py:1628(preParse)
       84    0.000    0.000    0.000    0.000 overrides.py:105(decorator)
        1    0.000    0.000    0.000    0.000 datetime.py:2179(timezone)
        2    0.000    0.000    0.000    0.000 pyparsing.py:5137(postParse)
        7    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:406(spec_from_loader)
       13    0.000    0.000    0.000    0.000 _dtype_ctypes.py:97(dtype_from_ctypes_type)
        1    0.000    0.000    0.000    0.000 _type_aliases.py:154(_add_integer_aliases)
        2    0.000    0.000    0.000    0.000 six.py:114(_resolve)
       15    0.000    0.000    0.000    0.000 _dill.py:127(ndarraysubclassinstance)
        6    0.000    0.000    0.000    0.000 _pydecimal.py:518(__new__)
      246    0.000    0.000    0.000    0.000 version.py:334(epoch)
        1    0.000    0.000    0.000    0.000 numerictypes.py:445(_construct_lookups)
        6    0.000    0.000    0.000    0.000 core.py:1152(__init__)
        1    0.000    0.000    0.000    0.000 pickle.py:1134(_Unpickler)
        1    0.000    0.000    0.000    0.000 linalg.py:82(_determine_error_states)
       26    0.000    0.000    0.000    0.000 enum.py:484(_find_data_type)
        2    0.000    0.000    0.000    0.000 core.py:2938(__array_finalize__)
       84    0.000    0.000    0.000    0.000 overrides.py:94(set_module)
        1    0.000    0.000    0.000    0.000 threading.py:1262(__init__)
       30    0.000    0.000    0.000    0.000 getlimits.py:27(_fr1)
        1    0.000    0.000    0.000    0.000 utils.py:147(deprecate)
        4    0.000    0.000    0.000    0.000 _ufunc_config.py:441(__enter__)
      190    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:964(get_filename)
       18    0.000    0.000    0.000    0.000 pyparsing.py:602(__setitem__)
        1    0.000    0.000    0.000    0.000 _compat.py:25(with_metaclass)
       22    0.000    0.000    0.000    0.000 sre_compile.py:432(_generate_overlap_table)
       52    0.000    0.000    0.000    0.000 re.py:268(escape)
      254    0.000    0.000    0.000    0.000 version.py:352(post)
       16    0.000    0.000    0.000    0.000 pyparsing.py:3197(parseImpl)
       88    0.000    0.000    0.000    0.000 __init__.py:1936(__init__)
      396    0.000    0.000    0.000    0.000 pyparsing.py:4246(<genexpr>)
        1    0.000    0.000    0.000    0.000 __init__.py:3246(_initialize)
      244    0.000    0.000    0.000    0.000 {method 'zfill' of 'str' objects}
       15    0.000    0.000    0.000    0.000 _dill.py:812(_dict_from_dictproxy)
        4    0.000    0.000    0.000    0.000 pyparsing.py:4120(streamline)
        1    0.000    0.000    0.000    0.000 __init__.py:355(get_provider)
       16    0.000    0.000    0.000    0.000 _string_helpers.py:72(english_capitalize)
       17    0.000    0.000    0.000    0.000 {built-in method posix.get_terminal_size}
       30    0.000    0.000    0.000    0.000 _type_aliases.py:238(_add_array_type)
      106    0.000    0.000    0.000    0.000 pyparsing.py:4034(<genexpr>)
        6    0.000    0.000    0.000    0.000 pyparsing.py:3707(__init__)
       30    0.000    0.000    0.000    0.000 _dill.py:386(__missing__)
        1    0.000    0.000    0.000    0.000 __init__.py:631(find)
